# This file was produced by samtools stats (1.12+htslib-1.12) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats results/AloPal_test/dedup/subset_SRR9655171_WGS_of_Alouatta_palliata_S618__heterogametic.sorted.dedup.nm.0.0.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	1119544a	9e306f6e	200996f3
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	41735	# excluding supplementary and secondary reads
SN	filtered sequences:	0
SN	sequences:	41735
SN	is sorted:	1
SN	1st fragments:	21182
SN	last fragments:	20553
SN	reads mapped:	41735
SN	reads mapped and paired:	41707	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	0
SN	reads properly paired:	41512	# proper-pair bit set
SN	reads paired:	41735	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	4	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	supplementary alignments:	77
SN	total length:	6182918	# ignores clipping
SN	total first fragment length:	3163935	# ignores clipping
SN	total last fragment length:	3018983	# ignores clipping
SN	bases mapped:	6182918	# ignores clipping
SN	bases mapped (cigar):	6180738	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	0	# from NM fields
SN	error rate:	0.000000e+00	# mismatches / bases mapped (cigar)
SN	average length:	148
SN	average first fragment length:	149
SN	average last fragment length:	147
SN	maximum length:	151
SN	maximum first fragment length:	151
SN	maximum last fragment length:	151
SN	average quality:	39.8
SN	insert size average:	373.5
SN	insert size standard deviation:	108.6
SN	inward oriented pairs:	20837
SN	outward oriented pairs:	0
SN	pairs with other orientation:	1
SN	pairs on different chromosomes:	8
SN	percentage of properly paired reads (%):	99.5
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	21035	0	0	0	0	0	0	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	21020	0	0	0	0	30	0	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	2073	0	0	0	0	18898	0	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	4	0	0	0	0	93	0	0	0	0	425	0	0	0	0	20613	0	0	0	2	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	18	0	0	0	0	47	0	0	0	0	247	0	0	0	0	20422	0	0	0	396	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	20	0	0	0	0	42	0	0	0	0	165	0	0	0	0	799	0	0	0	20125	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	14	0	0	0	0	31	0	0	0	0	190	0	0	0	0	1058	0	0	0	19871	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	20	0	0	0	0	36	0	0	0	0	174	0	0	0	0	722	0	0	0	20220	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	16	0	0	0	0	26	0	0	0	0	87	0	0	0	0	487	0	0	0	20550	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	21	0	0	0	0	88	0	0	0	0	466	0	0	0	20601	0
