## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[results/AloPal_test/mapped/subset_SRR9655168_WGS_of_Alouatta_palliata_S173__homogametic.sorted.bam] OUTPUT=results/AloPal_test/dedup/subset_SRR9655168_WGS_of_Alouatta_palliata_S173__homogametic.sorted.dedup.nm.all.bam METRICS_FILE=results/AloPal_test/qc/dedup/subset_SRR9655168_WGS_of_Alouatta_palliata_S173__homogametic.metrics.txt REMOVE_DUPLICATES=true USE_JDK_DEFLATER=true USE_JDK_INFLATER=true    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu May 27 15:27:19 CEST 2021

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	29	28370	26	29	1	788	0	0,027779	501194

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	26811	26811
2.0	1,944967	759	759
3.0	2,837931	10	10
4.0	3,681752	0	0
5.0	4,479136	1	1
6.0	5,232637	1	1
7.0	5,944672	0	0
8.0	6,617521	0	0
9.0	7,253342	0	0
10.0	7,854172	0	0
11.0	8,421936	0	0
12.0	8,958455	0	0
13.0	9,465448	0	0
14.0	9,94454	0	0
15.0	10,397266	0	0
16.0	10,825078	0	0
17.0	11,229346	0	0
18.0	11,611366	0	0
19.0	11,972363	0	0
20.0	12,313493	0	0
21.0	12,635849	0	0
22.0	12,940466	0	0
23.0	13,228319	0	0
24.0	13,50033	0	0
25.0	13,757372	0	0
26.0	14,000268	0	0
27.0	14,229797	0	0
28.0	14,446695	0	0
29.0	14,651656	0	0
30.0	14,845337	0	0
31.0	15,02836	0	0
32.0	15,201311	0	0
33.0	15,364743	0	0
34.0	15,519182	0	0
35.0	15,665121	0	0
36.0	15,803029	0	0
37.0	15,933348	0	0
38.0	16,056494	0	0
39.0	16,172864	0	0
40.0	16,282829	0	0
41.0	16,386743	0	0
42.0	16,484939	0	0
43.0	16,57773	0	0
44.0	16,665415	0	0
45.0	16,748274	0	0
46.0	16,826573	0	0
47.0	16,900563	0	0
48.0	16,970482	0	0
49.0	17,036552	0	0
50.0	17,098987	0	0
51.0	17,157985	0	0
52.0	17,213737	0	0
53.0	17,266421	0	0
54.0	17,316205	0	0
55.0	17,363249	0	0
56.0	17,407705	0	0
57.0	17,449714	0	0
58.0	17,489411	0	0
59.0	17,526924	0	0
60.0	17,562372	0	0
61.0	17,595869	0	0
62.0	17,627523	0	0
63.0	17,657435	0	0
64.0	17,685701	0	0
65.0	17,712411	0	0
66.0	17,737651	0	0
67.0	17,761502	0	0
68.0	17,784041	0	0
69.0	17,805339	0	0
70.0	17,825466	0	0
71.0	17,844484	0	0
72.0	17,862456	0	0
73.0	17,879439	0	0
74.0	17,895487	0	0
75.0	17,910653	0	0
76.0	17,924983	0	0
77.0	17,938525	0	0
78.0	17,951322	0	0
79.0	17,963414	0	0
80.0	17,974841	0	0
81.0	17,985639	0	0
82.0	17,995843	0	0
83.0	18,005485	0	0
84.0	18,014597	0	0
85.0	18,023207	0	0
86.0	18,031343	0	0
87.0	18,039032	0	0
88.0	18,046298	0	0
89.0	18,053163	0	0
90.0	18,059651	0	0
91.0	18,065782	0	0
92.0	18,071575	0	0
93.0	18,07705	0	0
94.0	18,082223	0	0
95.0	18,087112	0	0
96.0	18,091731	0	0
97.0	18,096096	0	0
98.0	18,100222	0	0
99.0	18,10412	0	0
100.0	18,107803	0	0

