# This file was produced by samtools stats (1.12+htslib-1.12) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats results/AloPal_test/dedup/subset_SRR9655169_WGS_of_Alouatta_palliata_S14__homogametic.sorted.dedup.nm.0.2.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	643713df	76d69fc0	3db8e0e9
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	75176	# excluding supplementary and secondary reads
SN	filtered sequences:	0
SN	sequences:	75176
SN	is sorted:	1
SN	1st fragments:	37719
SN	last fragments:	37457
SN	reads mapped:	75176
SN	reads mapped and paired:	75114	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	0
SN	reads properly paired:	74827	# proper-pair bit set
SN	reads paired:	75176	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	3	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	supplementary alignments:	53
SN	total length:	11127110	# ignores clipping
SN	total first fragment length:	5653184	# ignores clipping
SN	total last fragment length:	5473926	# ignores clipping
SN	bases mapped:	11127110	# ignores clipping
SN	bases mapped (cigar):	11122533	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	8152	# from NM fields
SN	error rate:	7.329266e-04	# mismatches / bases mapped (cigar)
SN	average length:	148
SN	average first fragment length:	150
SN	average last fragment length:	146
SN	maximum length:	151
SN	maximum first fragment length:	151
SN	maximum last fragment length:	151
SN	average quality:	39.8
SN	insert size average:	381.5
SN	insert size standard deviation:	111.6
SN	inward oriented pairs:	37525
SN	outward oriented pairs:	5
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	22
SN	percentage of properly paired reads (%):	99.5
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	0	0	0	37409	0	0	0	0	0	0	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446	0	0	0	0	37030	0	0	0	0	68	0	0	0	0	0
FFQ	3	0	0	36	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411	0	0	0	0	4387	0	0	0	0	32732	0	0	0	2	0
FFQ	4	0	0	2	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	20	0	0	0	0	188	0	0	0	0	904	0	0	0	0	36499	0	0	0	10	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	30	0	0	0	0	154	0	0	0	0	490	0	0	0	0	36304	0	0	0	619	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	14	0	0	0	0	67	0	0	0	0	366	0	0	0	0	1270	0	0	0	35971	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	15	0	0	0	0	81	0	0	0	0	211	0	0	0	0	1047	0	0	0	36339	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	22	0	0	0	0	49	0	0	0	0	219	0	0	0	0	838	0	0	0	36557	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	28	0	0	0	0	51	0	0	0	0	259	0	0	0	0	1020	0	0	0	36325	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	27	0	0	0	0	62	0	0	0	0	184	0	0	0	0	786	0	0	0	36628	0
