# This file was produced by samtools stats (1.12+htslib-1.12) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats results/AloPal_test/dedup/subset_SRR9655170_WGS_of_Alouatta_palliata_S608__heterogametic.sorted.dedup.nm.all.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	54541a47	1c297a80	e9ef2693
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	33703	# excluding supplementary and secondary reads
SN	filtered sequences:	0
SN	sequences:	33703
SN	is sorted:	1
SN	1st fragments:	16775
SN	last fragments:	16928
SN	reads mapped:	33660
SN	reads mapped and paired:	33618	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	43
SN	reads properly paired:	33426	# proper-pair bit set
SN	reads paired:	33703	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	14	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	supplementary alignments:	79
SN	total length:	4979449	# ignores clipping
SN	total first fragment length:	2512606	# ignores clipping
SN	total last fragment length:	2466843	# ignores clipping
SN	bases mapped:	4973197	# ignores clipping
SN	bases mapped (cigar):	4964730	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	34224	# from NM fields
SN	error rate:	6.893426e-03	# mismatches / bases mapped (cigar)
SN	average length:	147
SN	average first fragment length:	150
SN	average last fragment length:	146
SN	maximum length:	151
SN	maximum first fragment length:	151
SN	maximum last fragment length:	151
SN	average quality:	39.7
SN	insert size average:	386.8
SN	insert size standard deviation:	113.0
SN	inward oriented pairs:	16778
SN	outward oriented pairs:	7
SN	pairs with other orientation:	1
SN	pairs on different chromosomes:	23
SN	percentage of properly paired reads (%):	99.2
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	16527	0	0	0	0	0	0	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	16554	0	0	0	0	64	0	0	0	0	0
FFQ	3	0	0	12	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	1538	0	0	0	0	15078	0	0	0	0	0
FFQ	4	0	0	6	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	26	0	0	0	0	96	0	0	0	0	605	0	0	0	0	16010	0	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	19	0	0	0	0	64	0	0	0	0	269	0	0	0	0	16013	0	0	0	353	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	10	0	0	0	0	34	0	0	0	0	187	0	0	0	0	821	0	0	0	15697	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	10	0	0	0	0	45	0	0	0	0	87	0	0	0	0	579	0	0	0	16044	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	2	0	0	0	0	14	0	0	0	0	96	0	0	0	0	387	0	0	0	16268	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	10	0	0	0	0	18	0	0	0	0	111	0	0	0	0	547	0	0	0	16073	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	14	0	0	0	0	22	0	0	0	0	104	0	0	0	0	373	0	0	0	16242	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	12	0	0	0	0	24	0	0	0	0	139	0	0	0	0	447	0	0	0	16096	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	12	0	0	0	0	30	0	0	0	0	165	0	0	0	0	475	0	0	0	16070	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	2	0	0	0	0	26	0	0	0	0	102	0	0	0	0	382	0	0	0	16249	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	6	0	0	0	0	30	0	0	0	0	114	0	0	0	0	374	0	0	0	16238	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	6	0	0	0	0	28	0	0	0	0	106	0	0	0	0	344	0	0	0	16273	0
FFQ	16	0	0	2	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	12	0	0	0	0	30	0	0	0	0	96	0	0	0	0	475	0	0	0	16148	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	16	0	0	0	0	36	0	0	0	0	107	0	0	0	0	521	0	0	0	16072	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	5	0	0	0	0	37	0	0	0	0	128	0	0	0	0	528	0	0	0	16055	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	20	0	0	0	0	59	0	0	0	0	105	0	0	0	0	488	0	0	0	16094	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	16	0	0	0	0	29	0	0	0	0	93	0	0	0	0	376	0	0	0	16243	0
FFQ	21	0	0	2	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	18	0	0	0	0	40	0	0	0	0	111	0	0	0	0	499	0	0	0	16088	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	16	0	0	0	0	20	0	0	0	0	79	0	0	0	0	390	0	0	0	16260	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	22	0	0	0	0	36	0	0	0	0	61	0	0	0	0	403	0	0	0	16247	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	28	0	0	0	0	60	0	0	0	0	115	0	0	0	0	486	0	0	0	16070	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	11	0	0	0	0	44	0	0	0	0	56	0	0	0	0	441	0	0	0	16213	0
FFQ	26	0	0	2	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	22	0	0	0	0	53	0	0	0	0	97	0	0	0	0	502	0	0	0	16082	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	24	0	0	0	0	65	0	0	0	0	175	0	0	0	0	630	0	0	0	15861	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	16	0	0	0	0	52	0	0	0	0	98	0	0	0	0	452	0	0	0	16135	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	30	0	0	0	0	43	0	0	0	0	92	0	0	0	0	462	0	0	0	16136	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	18	0	0	0	0	57	0	0	0	0	105	0	0	0	0	575	0	0	0	15995	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	24	0	0	0	0	61	0	0	0	0	86	0	0	0	0	522	0	0	0	16066	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	21	0	0	0	0	44	0	0	0	0	98	0	0	0	0	508	0	0	0	16086	0
