# This file was produced by samtools stats (1.12+htslib-1.12) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats results/AloPal_test/dedup/subset_SRR9655168_WGS_of_Alouatta_palliata_S173__homogametic.sorted.dedup.nm.all.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	82bdee53	e6559bbe	63d24465
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	55221	# excluding supplementary and secondary reads
SN	filtered sequences:	0
SN	sequences:	55221
SN	is sorted:	1
SN	1st fragments:	27311
SN	last fragments:	27910
SN	reads mapped:	55192
SN	reads mapped and paired:	55164	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	29
SN	reads properly paired:	54884	# proper-pair bit set
SN	reads paired:	55221	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	11	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	supplementary alignments:	26
SN	total length:	8148492	# ignores clipping
SN	total first fragment length:	4089947	# ignores clipping
SN	total last fragment length:	4058545	# ignores clipping
SN	bases mapped:	8144344	# ignores clipping
SN	bases mapped (cigar):	8141242	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	12117	# from NM fields
SN	error rate:	1.488348e-03	# mismatches / bases mapped (cigar)
SN	average length:	147
SN	average first fragment length:	150
SN	average last fragment length:	145
SN	maximum length:	151
SN	maximum first fragment length:	151
SN	maximum last fragment length:	151
SN	average quality:	39.7
SN	insert size average:	384.6
SN	insert size standard deviation:	110.6
SN	inward oriented pairs:	27555
SN	outward oriented pairs:	6
SN	pairs with other orientation:	5
SN	pairs on different chromosomes:	16
SN	percentage of properly paired reads (%):	99.4
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	27107	0	0	0	0	0	0	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	26906	0	0	0	0	16	0	0	0	0	0
FFQ	3	0	0	20	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	2	0	0	0	0	170	0	0	0	0	2127	0	0	0	0	24900	0	0	0	2	0
FFQ	4	0	0	6	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	16	0	0	0	0	154	0	0	0	0	919	0	0	0	0	26162	0	0	0	6	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	6	0	0	0	0	84	0	0	0	0	326	0	0	0	0	26376	0	0	0	450	0
FFQ	6	0	0	2	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	22	0	0	0	0	68	0	0	0	0	301	0	0	0	0	1379	0	0	0	25504	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	10	0	0	0	0	53	0	0	0	0	169	0	0	0	0	832	0	0	0	26227	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	12	0	0	0	0	52	0	0	0	0	133	0	0	0	0	634	0	0	0	26454	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	9	0	0	0	0	54	0	0	0	0	144	0	0	0	0	707	0	0	0	26376	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	14	0	0	0	0	32	0	0	0	0	147	0	0	0	0	558	0	0	0	26534	0
