# This file was produced by samtools stats (1.12+htslib-1.12) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats results/AloPal_test/dedup/subset_SRR9655169_WGS_of_Alouatta_palliata_S14__homogametic.sorted.dedup.nm.0.0.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	d6181ec9	5259849c	6d2fadb1
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	68279	# excluding supplementary and secondary reads
SN	filtered sequences:	0
SN	sequences:	68279
SN	is sorted:	1
SN	1st fragments:	34679
SN	last fragments:	33600
SN	reads mapped:	68279
SN	reads mapped and paired:	68229	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	0
SN	reads properly paired:	67991	# proper-pair bit set
SN	reads paired:	68279	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	1	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	supplementary alignments:	43
SN	total length:	10137180	# ignores clipping
SN	total first fragment length:	5204049	# ignores clipping
SN	total last fragment length:	4933131	# ignores clipping
SN	bases mapped:	10137180	# ignores clipping
SN	bases mapped (cigar):	10133213	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	0	# from NM fields
SN	error rate:	0.000000e+00	# mismatches / bases mapped (cigar)
SN	average length:	148
SN	average first fragment length:	150
SN	average last fragment length:	147
SN	maximum length:	151
SN	maximum first fragment length:	151
SN	maximum last fragment length:	151
SN	average quality:	39.9
SN	insert size average:	380.7
SN	insert size standard deviation:	111.5
SN	inward oriented pairs:	34087
SN	outward oriented pairs:	4
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	15
SN	percentage of properly paired reads (%):	99.6
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	34416	0	0	0	0	0	0	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	0	0	0	0	34095	0	0	0	0	56	0	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	0	0	0	3898	0	0	0	0	30292	0	0	0	2	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	20	0	0	0	0	172	0	0	0	0	776	0	0	0	0	33621	0	0	0	8	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	20	0	0	0	0	120	0	0	0	0	389	0	0	0	0	33517	0	0	0	567	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	12	0	0	0	0	53	0	0	0	0	280	0	0	0	0	1118	0	0	0	33190	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	11	0	0	0	0	65	0	0	0	0	166	0	0	0	0	865	0	0	0	33550	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	22	0	0	0	0	39	0	0	0	0	197	0	0	0	0	717	0	0	0	33680	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	18	0	0	0	0	41	0	0	0	0	221	0	0	0	0	895	0	0	0	33476	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	27	0	0	0	0	50	0	0	0	0	149	0	0	0	0	681	0	0	0	33746	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	12	0	0	0	0	55	0	0	0	0	197	0	0	0	0	814	0	0	0	33565	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	14	0	0	0	0	59	0	0	0	0	180	0	0	0	0	855	0	0	0	33544	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	12	0	0	0	0	50	0	0	0	0	137	0	0	0	0	752	0	0	0	33708	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	17	0	0	0	0	55	0	0	0	0	122	0	0	0	0	717	0	0	0	33753	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	24	0	0	0	0	48	0	0	0	0	132	0	0	0	0	650	0	0	0	33798	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	41	0	0	0	0	64	0	0	0	0	157	0	0	0	0	866	0	0	0	33522	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	28	0	0	0	0	59	0	0	0	0	193	0	0	0	0	1000	0	0	0	33363	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	26	0	0	0	0	88	0	0	0	0	211	0	0	0	0	1050	0	0	0	33268	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	34	0	0	0	0	58	0	0	0	0	170	0	0	0	0	937	0	0	0	33454	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	26	0	0	0	0	56	0	0	0	0	157	0	0	0	0	776	0	0	0	33650	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	30	0	0	0	0	67	0	0	0	0	171	0	0	0	0	1010	0	0	0	33371	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	32	0	0	0	0	60	0	0	0	0	163	0	0	0	0	700	0	0	0	33696	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	30	0	0	0	0	62	0	0	0	0	132	0	0	0	0	722	0	0	0	33705	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	49	0	0	0	0	66	0	0	0	0	151	0	0	0	0	937	0	0	0	33448	0
