## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[results/AloPal_test/mapped/subset_SRR9655170_WGS_of_Alouatta_palliata_S608__heterogametic.sorted.bam] OUTPUT=results/AloPal_test/dedup/subset_SRR9655170_WGS_of_Alouatta_palliata_S608__heterogametic.sorted.dedup.nm.all.bam METRICS_FILE=results/AloPal_test/qc/dedup/subset_SRR9655170_WGS_of_Alouatta_palliata_S608__heterogametic.metrics.txt REMOVE_DUPLICATES=true USE_JDK_DEFLATER=true USE_JDK_INFLATER=true    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu May 27 15:27:23 CEST 2021

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	43	17154	79	43	1	345	0	0,020116	420725

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	16475	16475
2.0	1,960047	326	326
3.0	2,881739	7	7
4.0	3,766606	0	0
5.0	4,616121	0	0
6.0	5,431695	1	1
7.0	6,214686	0	0
8.0	6,966394	0	0
9.0	7,688069	0	0
10.0	8,380912	0	0
11.0	9,046074	0	0
12.0	9,684661	0	0
13.0	10,297735	0	0
14.0	10,886315	0	0
15.0	11,45138	0	0
16.0	11,993869	0	0
17.0	12,514684	0	0
18.0	13,014692	0	0
19.0	13,494723	0	0
20.0	13,955575	0	0
21.0	14,398016	0	0
22.0	14,822779	0	0
23.0	15,230573	0	0
24.0	15,622074	0	0
25.0	15,997934	0	0
26.0	16,358777	0	0
27.0	16,705203	0	0
28.0	17,037789	0	0
29.0	17,357088	0	0
30.0	17,663629	0	0
31.0	17,957924	0	0
32.0	18,24046	0	0
33.0	18,511709	0	0
34.0	18,772121	0	0
35.0	19,022128	0	0
36.0	19,262147	0	0
37.0	19,492577	0	0
38.0	19,713801	0	0
39.0	19,926186	0	0
40.0	20,130085	0	0
41.0	20,325839	0	0
42.0	20,513772	0	0
43.0	20,694196	0	0
44.0	20,867412	0	0
45.0	21,033707	0	0
46.0	21,193359	0	0
47.0	21,346632	0	0
48.0	21,493781	0	0
49.0	21,635052	0	0
50.0	21,770678	0	0
51.0	21,900886	0	0
52.0	22,025892	0	0
53.0	22,145903	0	0
54.0	22,26112	0	0
55.0	22,371733	0	0
56.0	22,477927	0	0
57.0	22,579879	0	0
58.0	22,677757	0	0
59.0	22,771725	0	0
60.0	22,861938	0	0
61.0	22,948547	0	0
62.0	23,031697	0	0
63.0	23,111523	0	0
64.0	23,188161	0	0
65.0	23,261737	0	0
66.0	23,332373	0	0
67.0	23,400188	0	0
68.0	23,465292	0	0
69.0	23,527796	0	0
70.0	23,587803	0	0
71.0	23,645412	0	0
72.0	23,70072	0	0
73.0	23,753817	0	0
74.0	23,804794	0	0
75.0	23,853734	0	0
76.0	23,900718	0	0
77.0	23,945826	0	0
78.0	23,989131	0	0
79.0	24,030706	0	0
80.0	24,07062	0	0
81.0	24,10894	0	0
82.0	24,145728	0	0
83.0	24,181047	0	0
84.0	24,214954	0	0
85.0	24,247507	0	0
86.0	24,27876	0	0
87.0	24,308764	0	0
88.0	24,337569	0	0
89.0	24,365223	0	0
90.0	24,391772	0	0
91.0	24,417261	0	0
92.0	24,441731	0	0
93.0	24,465224	0	0
94.0	24,487778	0	0
95.0	24,509431	0	0
96.0	24,530219	0	0
97.0	24,550176	0	0
98.0	24,569336	0	0
99.0	24,58773	0	0
100.0	24,60539	0	0

